image_file,auto_description,pred_label,confidence
dataset/БП12-Г01-0767_orig.jpg,"Целый, тип: крышка, материал: фарфор_фаянс",крышка,0.968525230884552
dataset/БП12-Г01-0956_orig.jpg,"Фрагмент, тип: крышка, материал: керамика",крышка,0.3690175712108612
dataset/БП12-Г01-2476_orig.jpg,"Фрагмент, тип: тарелка, материал: фарфор_фаянс",тарелка,0.4144230782985687
dataset/БП12-Г01-3461_orig.jpg,"Фрагмент, тип: крышка, материал: керамика",крышка,0.9460042119026184
dataset/БП12-Г01-3462_orig.jpg,"Фрагмент, тип: блюдце, материал: фарфор_фаянс",блюдце,0.47400304675102234
dataset/БП12-Г01-3577_orig.jpg,"Фрагмент, тип: тарелка, материал: фарфор_фаянс",тарелка,0.8332637548446655
dataset/БП12-Г01-5844_orig.jpg,"Фрагмент, тип: блюдце, материал: фарфор_фаянс",блюдце,0.7381830811500549
dataset/БП12-Г01-6524_orig.jpg,"Фрагмент, тип: блюдце, материал: фарфор_фаянс",блюдце,0.7235194444656372
dataset/БП12-Г01-6940_orig.jpg,"Фрагмент, тип: игрушка, материал: органика_полимеры",игрушка,0.9936694502830505
dataset/БП12-Г01-7262_orig.jpg,"Фрагмент, тип: крышка, материал: фарфор_фаянс",крышка,0.973239004611969
dataset/БП12-Г01-7271_orig.jpg,"Фрагмент, тип: крышка, материал: керамика",крышка,0.40389662981033325
dataset/БП12-Г01-7274_orig.jpg,"Фрагмент, тип: крышка, материал: керамика",крышка,0.7603192925453186
dataset/БП12-Г01-7738_orig.jpg,"Фрагмент, тип: тарелка, материал: керамика",тарелка,0.8880048394203186
dataset/БП12-Г01-8799_orig.jpg,"Фрагмент, тип: изразец, материал: керамика",изразец,0.8987054824829102
dataset/БП12-Г02-1735_orig.jpg,"Фрагмент, тип: крышка, материал: керамика",крышка,0.8058716654777527
dataset/БП12-Г02-2581_orig.jpg,"Фрагмент, тип: тарелка, материал: керамика",тарелка,0.5036561489105225
dataset/БП12-Г02-2655_orig.jpg,"Фрагмент, тип: плитка, материал: керамика",плитка,0.9783859848976135
dataset/БП12-Г02-3865_orig.jpg,"Фрагмент, тип: изразец, материал: керамика",изразец,0.9732324481010437
dataset/БП12-Г02-3927_orig.jpg,"Фрагмент, тип: крышка, материал: керамика",крышка,0.9810636043548584
dataset/БП12-Г02-4540_orig.jpg,"Фрагмент, тип: блюдце, материал: фарфор_фаянс",блюдце,0.5002149939537048
dataset/БП12-Г02-4708_orig.jpg,"Фрагмент, тип: крышка, материал: фарфор_фаянс",крышка,0.9863288998603821
dataset/БП12-Т01-8073_orig.jpg,"Фрагмент, тип: блюдце, материал: фарфор_фаянс",блюдце,0.8876186609268188
dataset/БП12-Т01-8074_orig.jpg,"Фрагмент, тип: блюдце, материал: фарфор_фаянс",блюдце,0.7687308192253113
dataset/КБ-2014-Р3-0022_orig.jpg,"Фрагмент, тип: тарелка, материал: фарфор_фаянс",тарелка,0.8337484002113342
dataset/КБ-2014-Р3-0049_orig.jpg,"Фрагмент, тип: тарелка, материал: фарфор_фаянс",тарелка,0.9096754789352417
dataset/КБ-2014-Р3-0060_orig.jpg,"Фрагмент, тип: изразец, материал: керамика",изразец,0.9722837209701538
dataset/КБ-2014-Р3-0064_orig.jpg,"Фрагмент, тип: тарелка, материал: фарфор_фаянс",тарелка,0.475777268409729
dataset/КБ-2014-Р3-0070_orig.jpg,"Фрагмент, тип: тарелка, материал: фарфор_фаянс",тарелка,0.813188910484314
dataset/КБ-2014-Р3-0073_orig.jpg,"Фрагмент, тип: блюдце, материал: фарфор_фаянс",блюдце,0.6098962426185608
