split,image_file,group_key,true_label,pred_label,pred_id,confidence,max_probability,entropy,margin,sample_loss,correct,material_group_pred,material_group_confidence,fragm_norm_pred,fragm_norm_confidence,code,name_raw,name_norm,material_raw,material_norm,material_group,fragm_raw,fragm_norm,quality_flag,label_is_uncertain,group_has_conflict,is_very_rare,layout_mode,foreground_ratio,bg_type,has_scale_bar,has_overlay_text
pool_candidate,dataset/БП12-Г01-0767_orig.jpg,БП12-Г01-0767,,крышка,3,0.949770987033844,0.949770987033844,0.2666732370853424,0.9220472574234009,,,фарфор_фаянс,0.9799944162368774,фрагмент,0.8338973522186279,БП12-Г01-0767,Крышка,крышка,Фарфор,фарфор,фарфор_фаянс,Целый,целый,ok,False,False,False,multi-view,0.361066,white,False,True
pool_candidate,dataset/БП12-Г01-0956_orig.jpg,БП12-Г01-0956,,крышка,3,0.30015793442726135,0.30015793442726135,1.6507290601730347,0.011026591062545776,,,керамика,0.6005215048789978,фрагмент,0.97612065076828,БП12-Г01-0956,Миска,миска,Красноглиняная керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.31109,white,False,False
pool_candidate,dataset/БП12-Г01-2476_orig.jpg,БП12-Г01-2476,,тарелка,6,0.5748716592788696,0.5748716592788696,1.3638527393341064,0.39611274003982544,,,фарфор_фаянс,0.7740464210510254,фрагмент,0.9830306172370911,БП12-Г01-2476,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.351708,white,False,True
pool_candidate,dataset/БП12-Г01-3461_orig.jpg,БП12-Г01-3461,,тарелка,6,0.8674353361129761,0.8674353361129761,0.6124333739280701,0.8282739520072937,,,керамика,0.9505458474159241,фрагмент,0.9991968274116516,БП12-Г01-3461,Крышка,крышка,Красноглиняная керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.207238,white,True,True
pool_candidate,dataset/БП12-Г01-3462_orig.jpg,БП12-Г01-3462,,тарелка,6,0.6877344250679016,0.6877344250679016,1.1536625623703003,0.6079446077346802,,,фарфор_фаянс,0.977314293384552,фрагмент,0.9299145936965942,БП12-Г01-3462,Блюдце,блюдце,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.332387,white,True,True
pool_candidate,dataset/БП12-Г01-3577_orig.jpg,БП12-Г01-3577,,тарелка,6,0.9201452136039734,0.9201452136039734,0.3832281231880188,0.8799054622650146,,,фарфор_фаянс,0.9914816617965698,фрагмент,0.9983869791030884,БП12-Г01-3577,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.307181,white,False,True
pool_candidate,dataset/БП12-Г01-5844_orig.jpg,БП12-Г01-5844,,блюдце,0,0.43825864791870117,0.43825864791870117,1.1625086069107056,0.013577371835708618,,,фарфор_фаянс,0.9846863746643066,фрагмент,0.9958488941192627,БП12-Г01-5844,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.389415,white,False,False
pool_candidate,dataset/БП12-Г01-6524_orig.jpg,БП12-Г01-6524,,тарелка,6,0.6389665007591248,0.6389665007591248,1.1116313934326172,0.43276447057724,,,фарфор_фаянс,0.9688264727592468,фрагмент,0.9947222471237183,БП12-Г01-6524,Блюдце,блюдце,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.415641,white,False,False
pool_candidate,dataset/БП12-Г01-6940_orig.jpg,БП12-Г01-6940,,крышка,3,0.7535632252693176,0.7535632252693176,0.9412716627120972,0.662977933883667,,,керамика,0.9521269798278809,фрагмент,0.99825519323349,БП12-Г01-6940,Игрушка,игрушка,Резина,резина,органика_полимеры,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.354063,white,True,True
pool_candidate,dataset/БП12-Г01-7262_orig.jpg,БП12-Г01-7262,,крышка,3,0.9293423891067505,0.9293423891067505,0.3530782461166382,0.8952746391296387,,,фарфор_фаянс,0.9034428596496582,фрагмент,0.9849105477333069,БП12-Г01-7262,Крышка,крышка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.314192,white,True,True
pool_candidate,dataset/БП12-Г01-7271_orig.jpg,БП12-Г01-7271,,миска,4,0.3339405059814453,0.3339405059814453,1.7066903114318848,0.10566745698451996,,,керамика,0.9379326701164246,фрагмент,0.9945570230484009,БП12-Г01-7271,Миска,миска,Дерево,дерево,органика_полимеры,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.315377,white,False,False
pool_candidate,dataset/БП12-Г01-7274_orig.jpg,БП12-Г01-7274,,плитка,5,0.45533329248428345,0.45533329248428345,1.535083532333374,0.28738319873809814,,,керамика,0.9542816281318665,фрагмент,0.7359958291053772,БП12-Г01-7274,Крышка,крышка,Дерево,дерево,органика_полимеры,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.489364,white,False,False
pool_candidate,dataset/БП12-Г01-7738_orig.jpg,БП12-Г01-7738,,тарелка,6,0.8662803769111633,0.8662803769111633,0.6197817921638489,0.831091046333313,,,керамика,0.5212976336479187,фрагмент,0.9965139031410217,БП12-Г01-7738,Тарелка,тарелка,Красноглиняная керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.360857,white,True,False
pool_candidate,dataset/БП12-Г01-8799_orig.jpg,БП12-Г01-8799,,изразец,2,0.8775210380554199,0.8775210380554199,0.5410816073417664,0.8194777369499207,,,керамика,0.9903802871704102,фрагмент,0.9766300916671753,БП12-Г01-8799,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.429557,white,False,True
pool_candidate,dataset/БП12-Г02-1735_orig.jpg,БП12-Г02-1735,,миска,4,0.3561666011810303,0.3561666011810303,1.6310784816741943,0.06775560975074768,,,керамика,0.8377408385276794,фрагмент,0.8113972544670105,БП12-Г02-1735,Миска,миска,Красноглиняная керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.300789,white,False,False
pool_candidate,dataset/БП12-Г02-2581_orig.jpg,БП12-Г02-2581,,тарелка,6,0.3771054446697235,0.3771054446697235,1.5350637435913086,0.07826155424118042,,,керамика,0.9941651225090027,фрагмент,0.994845986366272,БП12-Г02-2581,Тарелка,тарелка,Красноглиняная керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.281626,white,False,False
pool_candidate,dataset/БП12-Г02-2655_orig.jpg,БП12-Г02-2655,,плитка,5,0.39636385440826416,0.39636385440826416,1.6256115436553955,0.18707476556301117,,,керамика,0.6670148372650146,фрагмент,0.8983454704284668,БП12-Г02-2655,Плитка,плитка,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.296366,white,True,True
pool_candidate,dataset/БП12-Г02-3865_orig.jpg,БП12-Г02-3865,,изразец,2,0.8748394250869751,0.8748394250869751,0.5416540503501892,0.8050360083580017,,,керамика,0.9788628816604614,фрагмент,0.9924094676971436,БП12-Г02-3865,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.223187,white,True,True
pool_candidate,dataset/БП12-Г02-3927_orig.jpg,БП12-Г02-3927,,изразец,2,0.3867621421813965,0.3867621421813965,1.6262246370315552,0.1676218956708908,,,керамика,0.9811140894889832,фрагмент,0.9781002402305603,БП12-Г02-3927,Крышка,крышка,Красноглиняная керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.308059,white,True,True
pool_candidate,dataset/БП12-Г02-4540_orig.jpg,БП12-Г02-4540,,блюдце,0,0.756977915763855,0.756977915763855,0.936079740524292,0.6671245694160461,,,фарфор_фаянс,0.9880920648574829,фрагмент,0.9160945415496826,БП12-Г02-4540,Блюдце,блюдце,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.350858,white,False,False
pool_candidate,dataset/БП12-Г02-4708_orig.jpg,БП12-Г02-4708,,крышка,3,0.974033772945404,0.974033772945404,0.15564745664596558,0.9596399664878845,,,керамика,0.8721493482589722,фрагмент,0.9911215305328369,БП12-Г02-4708,Крышка,крышка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.261936,white,True,False
pool_candidate,dataset/БП12-Т01-8073_orig.jpg,БП12-Т01-8073,,блюдце,0,0.7603076100349426,0.7603076100349426,0.8656996488571167,0.6334243416786194,,,фарфор_фаянс,0.9452361464500427,фрагмент,0.9975249171257019,БП12-Т01-8073,Блюдце,блюдце,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.325259,white,True,True
pool_candidate,dataset/БП12-Т01-8074_orig.jpg,БП12-Т01-8074,,блюдце,0,0.788613498210907,0.788613498210907,0.8113719820976257,0.7082923054695129,,,фарфор_фаянс,0.9839192032814026,фрагмент,0.9968026876449585,БП12-Т01-8074,Блюдце,блюдце,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.200351,white,True,True
pool_candidate,dataset/КБ-2014-Р3-0022_orig.jpg,КБ-2014-Р3,,тарелка,6,0.3325062096118927,0.3325062096118927,1.6966742277145386,0.10586400330066681,,,фарфор_фаянс,0.9566426277160645,фрагмент,0.9664052128791809,КБ-2014-Р3-0022,Тарелка,тарелка,Фарфор,фарфор,фарфор_фаянс,Фрагмент,фрагмент,group_conflict,False,True,False,single-fragment,0.363572,white,True,False
