split,image_file,group_key,true_label,pred_label,pred_id,confidence,max_probability,entropy,margin,sample_loss,correct,material_group_pred,material_group_confidence,fragm_norm_pred,fragm_norm_confidence,code,name_raw,name_norm,material_raw,material_norm,material_group,fragm_raw,fragm_norm,quality_flag,label_is_uncertain,group_has_conflict,is_very_rare,layout_mode,foreground_ratio,bg_type,has_scale_bar,has_overlay_text
val_gold,dataset/БП12-Г01-0726_orig.jpg,БП12-Г01-0726,тарелка,плитка,5,0.47768434882164,0.47768434882164,1.4329063892364502,0.2637835443019867,2.720728874206543,False,керамика,0.9153911471366882,фрагмент,0.8842184543609619,БП12-Г01-0726,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.454508,white,True,True
val_gold,dataset/БП12-Г01-0784_orig.jpg,БП12-Г01-0784,блюдце,тарелка,6,0.7289098501205444,0.7289098501205444,0.8816283941268921,0.5534094572067261,1.7401137351989746,False,фарфор_фаянс,0.9869003891944885,фрагмент,0.99396812915802,БП12-Г01-0784,Блюдце,блюдце,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.231137,white,False,False
val_gold,dataset/БП12-Г01-1016_orig.jpg,БП12-Г01-1016,тарелка,блюдце,0,0.7735159993171692,0.7735159993171692,0.8303927779197693,0.6649512052536011,2.2204084396362305,False,фарфор_фаянс,0.9895716905593872,фрагмент,0.9941897392272949,БП12-Г01-1016,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,single-fragment,0.35089,white,False,True
val_gold,dataset/БП12-Г01-1017_orig.jpg,БП12-Г01-1017,крышка,тарелка,6,0.5444625616073608,0.5444625616073608,1.2914313077926636,0.31299126148223877,3.4839677810668945,False,фарфор_фаянс,0.9907675385475159,фрагмент,0.993914783000946,БП12-Г01-1017,Крышка,крышка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.321608,white,True,False
val_gold,dataset/БП12-Г01-1036_orig.jpg,БП12-Г01-1036,крышка,крышка,3,0.8253160715103149,0.8253160715103149,0.679287850856781,0.7422473430633545,0.19198888540267944,True,керамика,0.942603349685669,фрагмент,0.7357602119445801,БП12-Г01-1036,Крышка,крышка,Красноглиняная керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.472335,white,False,False
val_gold,dataset/БП12-Г01-5845_orig.jpg,БП12-Г01-5845,тарелка,тарелка,6,0.9304302930831909,0.9304302930831909,0.35277050733566284,0.8980376124382019,0.07210810482501984,True,фарфор_фаянс,0.9901565313339233,фрагмент,0.9945125579833984,БП12-Г01-5845,Тарелка,тарелка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.290448,white,False,True
val_gold,dataset/БП12-Г01-5990_orig.jpg,БП12-Г01-5990,крышка,тарелка,6,0.5034892559051514,0.5034892559051514,1.536233901977539,0.3822888135910034,2.3896751403808594,False,керамика,0.8470079898834229,фрагмент,0.9883373379707336,БП12-Г01-5990,Крышка,крышка,Светлоглиняная керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.396058,white,False,True
val_gold,dataset/БП12-Г01-6560_orig.jpg,БП12-Г01-6560,крышка,тарелка,6,0.564757227897644,0.564757227897644,1.387556552886963,0.425717830657959,1.9729979038238525,False,керамика,0.8266071081161499,фрагмент,0.9994288086891174,БП12-Г01-6560,Крышка,крышка,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.335337,white,False,False
val_gold,dataset/БП12-Г02-3866_orig.jpg,БП12-Г02-3866,изразец,изразец,2,0.6156756281852722,0.6156756281852722,1.2185097932815552,0.4597819447517395,0.4850350618362427,True,керамика,0.6671156883239746,фрагмент,0.983483076095581,БП12-Г02-3866,Изразец,изразец,Керамика,керамика,керамика,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.316277,white,False,True
val_gold,dataset/БП12-Г02-4257_orig.jpg,БП12-Г02-4257,блюдце,блюдце,0,0.4472443461418152,0.4472443461418152,1.4162917137145996,0.13546112179756165,0.8046501874923706,True,фарфор_фаянс,0.7415023446083069,фрагмент,0.9983729124069214,БП12-Г02-4257,Блюдце,блюдце,Фаянс,фаянс,фарфор_фаянс,Фрагмент,фрагмент,ok,False,False,False,multi-view,0.211815,white,True,True
